Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeGroup,VehiclePrice_Cat,Fraud
4,5,2,2,1,6,4,2,1,2,68,1,0,0,5,4514,5,400,4,4,4,0,7,0,0,0,6,0,1,0,0,-1.0,2,0
5,3,2,5,1,2,6,3,1,3,27,1,1,0,2,14645,3,400,3,4,4,0,4,0,0,0,0,0,1,2,1,-1.0,1,0
9,1,0,13,1,3,10,1,0,1,30,0,1,0,1,941,6,400,2,4,4,5,3,0,0,0,6,0,1,0,1,-1.0,1,0
0,2,0,17,0,7,1,3,1,2,27,0,2,1,2,2021,6,400,1,4,4,3,5,0,0,0,6,0,1,0,2,-1.0,1,0
4,2,3,6,1,7,5,2,1,2,33,0,0,0,1,8745,13,400,4,4,4,1,6,0,0,0,6,0,1,1,0,-1.0,1,0
5,4,3,13,1,6,6,4,1,1,72,1,0,0,0,4559,12,400,3,4,4,0,6,0,0,0,3,0,1,0,0,-1.0,0,0
9,1,1,6,1,2,10,1,1,1,33,0,2,1,1,6393,4,400,1,4,4,3,5,0,0,0,3,0,1,1,2,-1.0,1,0
8,1,1,17,1,1,9,1,0,1,45,1,2,1,2,2363,13,400,2,4,4,3,6,0,0,0,0,0,1,0,2,-1.0,1,0
11,1,5,17,1,2,12,2,1,1,38,0,2,1,5,8122,1,400,2,4,4,1,6,0,0,0,1,0,1,1,2,-1.0,2,0
10,4,3,17,1,2,11,4,1,1,37,0,2,1,2,5611,7,500,2,4,4,5,6,0,0,0,6,2,1,0,2,-1.0,1,0
0,3,3,13,1,5,1,3,1,1,41,0,1,0,2,14256,11,400,2,4,4,0,6,0,0,0,0,0,1,2,1,-1.0,1,0
2,3,5,9,1,2,5,1,1,1,29,1,0,0,2,8736,16,400,1,4,4,5,5,0,0,0,6,0,1,1,0,-1.0,1,0
8,4,3,9,1,7,7,1,1,2,25,0,1,0,1,8411,7,400,2,4,4,3,3,0,0,0,0,0,1,1,1,-1.0,1,0
1,4,0,2,0,7,2,5,1,1,61,0,2,1,2,3249,12,400,1,4,4,0,6,0,0,0,6,0,1,0,2,-1.0,1,0
0,5,4,13,1,1,1,5,1,1,49,0,1,0,2,263,3,400,1,4,4,1,7,0,0,0,1,0,1,0,1,-1.0,1,0
1,3,4,6,1,7,2,5,1,1,34,0,2,1,1,13033,10,400,3,4,4,3,5,0,0,0,0,0,1,2,2,-1.0,1,0
8,1,4,17,1,1,9,1,1,1,54,0,2,1,1,4476,6,400,4,4,4,3,6,0,0,0,1,0,1,0,2,-1.0,1,0
2,5,0,2,1,5,5,2,1,2,30,1,2,1,1,11629,7,500,1,4,4,1,5,0,0,0,0,2,1,2,2,-1.0,1,0
3,4,5,17,1,5,4,4,1,1,44,1,2,1,1,10666,16,400,1,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,1,0
5,3,5,13,1,7,6,3,1,1,38,1,1,0,1,3020,10,400,1,4,4,0,6,0,0,0,1,0,1,0,1,-1.0,1,0
8,4,1,9,1,1,9,4,0,2,39,0,1,0,1,2119,10,400,1,4,4,3,5,0,0,0,6,0,1,0,1,-1.0,1,0
8,1,3,6,1,2,9,1,1,2,0,0,1,0,5,1669,6,400,3,4,4,0,0,0,0,0,0,0,1,0,1,-1.0,2,0
11,4,0,17,1,4,11,1,1,2,37,0,1,0,1,12781,1,400,1,4,4,0,6,0,0,0,0,0,1,2,1,-1.0,1,0
4,2,6,18,1,1,5,3,1,1,41,1,1,0,2,1819,16,400,1,4,4,1,7,0,0,0,6,0,1,0,1,-1.0,1,0
0,3,5,2,1,7,1,4,1,2,30,1,1,0,1,14481,2,400,1,4,4,0,5,0,0,0,3,0,1,2,1,-1.0,1,0
11,2,4,17,1,5,12,3,1,1,29,0,1,0,2,14435,16,400,4,4,4,3,6,0,0,0,0,0,1,2,1,-1.0,1,1
1,5,5,0,1,2,12,1,1,1,50,1,0,0,1,7586,8,400,3,4,4,0,7,0,0,0,6,0,3,1,0,-1.0,1,0
3,2,1,17,1,7,4,3,1,2,42,1,1,0,1,13791,4,400,3,4,4,0,6,0,0,0,0,0,1,2,1,-1.0,1,0
3,2,5,17,1,5,4,2,0,2,25,0,2,1,1,12434,14,400,4,4,4,3,4,0,0,0,6,0,1,2,2,-1.0,1,0
0,2,4,13,1,6,1,3,0,2,26,0,1,0,1,13630,5,400,1,4,4,1,5,0,0,0,6,4,2,2,1,-1.0,1,0
8,1,5,5,1,2,9,2,0,2,26,0,1,0,2,8929,10,400,1,4,4,0,5,0,0,0,0,0,1,1,1,-1.0,1,0
4,4,1,6,1,6,5,4,1,2,23,0,1,0,1,8386,3,400,2,4,4,5,5,1,0,0,0,0,1,1,1,-1.0,1,0
2,2,3,18,1,7,3,4,1,1,51,0,1,0,1,10843,6,400,1,4,4,3,6,0,0,0,0,0,1,1,1,-1.0,1,0
8,1,0,17,1,1,9,1,1,2,35,0,1,0,1,6022,4,400,1,4,4,1,5,0,0,0,0,0,1,0,1,-1.0,1,0
10,2,4,9,0,2,11,3,1,1,41,1,0,0,1,977,5,400,1,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,1,0
6,2,4,17,0,1,7,2,1,2,27,1,2,1,1,14948,7,400,4,4,4,0,5,0,0,0,6,0,1,2,2,-1.0,1,0
0,4,0,17,1,5,1,4,1,1,27,0,0,0,1,12551,15,400,3,4,4,0,5,0,0,0,6,0,1,2,0,-1.0,1,0
1,4,0,6,0,2,12,2,1,2,28,0,1,0,1,2305,16,400,3,4,4,1,5,0,0,0,0,0,1,0,1,-1.0,1,0
5,2,4,17,1,6,6,2,1,1,40,0,2,1,1,987,1,400,1,4,4,0,6,0,0,0,6,0,1,0,2,-1.0,1,0
5,1,1,5,1,6,6,1,1,1,31,1,0,0,0,4865,7,400,2,4,4,0,5,0,0,0,0,0,1,0,0,-1.0,0,0
0,4,5,6,1,5,9,2,1,1,21,1,1,0,1,9374,11,400,2,4,4,0,4,0,0,0,0,1,1,1,1,-1.0,1,0
0,3,3,9,1,6,1,3,1,1,38,1,1,0,3,13037,2,400,2,4,4,0,4,0,0,1,0,0,1,2,1,-1.0,2,0
5,1,6,13,1,1,6,3,1,1,29,0,2,1,1,4429,14,400,4,4,4,3,6,0,0,0,1,0,3,0,2,-1.0,1,0
8,1,0,2,1,1,9,3,0,1,63,0,0,0,5,3737,4,400,4,4,4,0,4,0,0,0,0,0,1,0,0,-1.0,2,0
3,1,2,2,1,7,4,2,0,1,65,1,1,0,1,6850,6,400,1,4,4,3,6,0,0,0,6,0,1,1,1,-1.0,1,0
10,5,2,17,1,7,4,4,1,2,28,0,0,0,1,12182,6,400,2,4,4,5,5,0,0,0,6,0,1,2,0,-1.0,1,0
10,4,6,17,1,2,11,5,1,2,27,1,1,0,2,6101,5,400,1,4,4,3,6,0,0,0,0,0,1,0,1,-1.0,1,0
3,1,3,13,1,7,4,2,1,1,50,0,2,1,1,1030,2,400,4,4,4,0,6,0,0,0,0,4,2,0,2,-1.0,1,0
6,1,2,17,1,2,7,3,1,1,45,1,2,1,1,719,13,400,3,4,4,1,6,0,0,0,0,0,1,0,2,-1.0,1,0
10,3,5,0,1,6,11,3,1,1,30,0,0,0,2,12729,15,400,3,4,4,0,5,0,0,0,0,0,1,2,0,-1.0,1,0
8,5,2,2,1,5,7,1,1,1,48,1,0,0,2,9174,5,400,3,4,4,5,7,0,0,0,0,0,1,1,0,-1.0,1,0
10,5,1,13,1,6,10,1,1,1,39,0,1,0,1,7847,7,400,3,4,4,1,6,0,0,0,0,0,1,1,1,-1.0,1,0
0,3,2,2,1,2,1,3,1,1,40,0,1,0,2,8518,6,500,1,3,4,1,6,0,0,0,1,2,1,1,1,-1.0,1,0
11,4,4,13,1,1,12,5,1,2,33,1,0,0,1,8763,11,400,1,4,4,3,4,0,0,0,1,0,1,1,0,-1.0,1,0
10,4,0,0,1,6,5,4,1,1,37,0,2,1,1,10026,12,400,2,4,4,3,7,0,0,0,0,0,1,1,2,-1.0,1,0
4,4,2,2,0,5,8,1,1,1,29,0,1,0,2,9461,15,400,1,4,4,1,6,0,0,0,0,0,1,1,1,-1.0,1,1
7,1,0,17,1,1,8,1,0,1,45,0,2,1,2,1890,5,400,3,4,4,1,6,0,0,0,6,0,1,0,2,-1.0,1,0
4,2,4,2,1,2,5,3,1,1,30,1,0,0,1,5253,16,400,3,4,4,1,6,0,0,0,6,0,1,0,0,-1.0,1,0
7,1,6,6,0,7,8,1,1,2,0,0,4,1,5,2952,2,400,4,4,4,0,0,0,0,0,0,0,1,0,1,-1.0,2,0
2,4,0,17,1,6,3,4,1,1,30,0,0,0,2,11813,14,400,4,4,4,0,5,0,0,0,1,0,1,2,0,-1.0,1,0
9,1,1,17,1,2,10,1,1,2,69,0,2,1,2,14372,16,400,1,4,4,0,6,0,0,0,3,0,1,2,2,-1.0,1,0
0,3,6,17,1,1,1,5,1,2,31,0,1,0,1,14112,5,400,4,4,4,0,5,0,0,0,0,0,1,2,1,-1.0,1,0
9,2,2,2,1,6,5,3,1,2,46,0,0,0,1,6937,8,500,1,4,4,0,7,0,0,0,0,2,1,1,0,-1.0,1,0
7,4,5,3,1,1,1,1,1,2,32,1,0,0,2,14215,9,400,3,4,4,1,6,0,0,0,0,0,1,2,0,-1.0,1,0
7,5,5,6,1,6,8,5,1,1,42,0,2,1,1,2451,7,400,4,4,4,1,7,0,0,1,0,0,1,0,2,-1.0,1,0
5,5,2,9,1,7,3,2,1,2,28,0,1,0,1,9697,4,400,2,4,4,3,5,0,0,0,0,0,1,1,1,-1.0,1,0
11,2,6,9,1,7,12,2,0,1,36,1,1,0,1,12311,1,400,1,4,4,0,4,0,0,0,0,0,1,2,1,-1.0,1,0
2,4,4,2,1,1,3,4,1,1,46,0,2,1,5,9780,13,400,4,4,4,1,7,0,0,0,6,0,1,1,2,-1.0,2,0
5,3,0,5,1,2,6,3,1,1,43,1,0,0,1,4697,11,400,2,4,4,1,6,0,0,0,0,0,1,0,0,-1.0,1,0
11,4,4,13,1,2,12,4,1,1,31,0,0,0,1,9973,5,400,3,4,4,1,6,0,0,0,0,0,1,1,0,-1.0,1,0
5,1,6,0,1,6,6,2,1,1,43,1,1,0,2,13329,13,400,4,4,4,0,7,0,0,0,3,0,1,2,1,-1.0,1,0
10,4,5,2,1,6,11,4,0,1,39,0,2,1,5,12268,10,400,3,4,4,3,6,0,0,0,0,0,1,2,2,-1.0,2,0
5,2,2,2,1,5,6,2,1,1,61,0,6,2,5,7418,7,400,1,4,4,3,7,0,0,0,6,0,1,1,0,-1.0,2,0
9,5,6,17,1,7,10,5,1,2,20,0,1,0,1,2570,2,400,1,4,4,1,1,0,0,0,3,0,1,0,1,-1.0,1,0
1,3,0,17,1,2,2,4,1,1,37,0,1,0,5,8504,2,400,1,4,4,5,7,0,0,0,6,0,1,1,1,-1.0,2,0
10,5,0,17,1,1,11,5,1,1,62,1,0,0,2,7497,7,400,4,4,4,3,7,0,0,0,6,0,1,1,0,-1.0,1,0
5,1,0,2,1,1,6,2,1,1,27,1,2,1,2,8582,2,400,3,4,4,3,6,0,0,0,0,0,1,1,2,-1.0,1,0
10,1,3,6,1,2,11,1,1,2,21,0,0,0,1,15194,12,400,3,4,4,1,4,0,0,0,1,0,1,2,0,-1.0,1,0
10,4,4,6,1,1,11,5,1,1,41,1,1,0,2,4434,7,700,1,4,4,3,6,0,0,0,3,0,1,0,1,-1.0,1,0
6,1,1,13,0,6,7,2,1,1,30,0,1,0,2,4317,7,400,3,4,4,3,5,0,0,0,0,0,1,0,1,-1.0,1,1
7,1,3,9,1,7,8,2,1,1,44,0,2,1,1,12548,9,400,4,4,4,3,6,0,0,0,6,0,1,2,2,-1.0,1,0
4,5,0,17,1,1,4,2,1,1,61,0,0,0,1,906,13,400,1,4,4,3,7,0,0,0,0,0,1,0,0,-1.0,1,1
6,2,0,2,1,5,7,3,1,2,28,0,0,0,1,14843,10,400,4,4,4,0,5,0,0,0,0,0,3,2,0,-1.0,1,0
8,3,4,9,1,1,9,3,1,2,38,0,1,0,1,12528,4,400,3,4,4,0,6,0,0,0,0,0,1,2,1,-1.0,1,0
4,2,3,6,0,6,5,2,1,1,72,1,0,0,1,293,2,400,2,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,1,0
6,4,4,17,1,5,7,4,1,2,33,0,2,1,1,3517,13,400,1,4,4,0,5,0,0,0,6,0,1,0,2,-1.0,1,0
5,3,1,2,1,7,6,3,1,2,32,0,2,1,1,1020,5,400,1,4,4,5,4,0,0,0,3,0,1,0,2,-1.0,1,0
8,2,1,9,1,7,9,2,1,1,41,0,1,0,1,14214,5,400,1,4,4,1,6,0,0,0,0,0,1,2,1,-1.0,1,0
3,1,3,13,1,6,4,3,0,2,32,0,1,0,1,9874,15,400,3,4,4,3,6,0,0,0,6,0,1,1,1,-1.0,1,1
5,4,0,17,1,6,11,1,1,1,61,0,0,0,1,8337,9,400,4,4,4,1,6,0,0,0,0,0,1,1,0,-1.0,1,0
10,2,5,13,1,5,11,3,1,1,45,1,2,1,2,582,4,400,1,4,4,1,6,0,0,0,1,0,1,0,2,-1.0,1,0
6,2,2,13,1,6,7,2,1,1,28,1,0,0,2,14880,8,400,2,4,4,1,6,0,0,0,0,0,1,2,0,-1.0,1,0
3,2,2,13,1,6,4,3,1,1,53,0,0,0,0,12088,10,500,4,4,4,5,7,0,0,0,0,2,1,2,0,-1.0,0,0
10,3,2,9,1,6,11,3,0,1,46,0,1,0,2,7230,4,400,3,4,4,5,7,0,0,0,3,0,1,1,1,-1.0,1,1
6,4,5,15,1,2,7,4,1,2,29,0,0,0,2,6659,3,400,4,4,4,1,5,0,0,0,1,0,1,1,0,-1.0,1,0
9,4,6,6,1,5,10,4,0,1,33,0,1,0,2,5993,5,400,2,4,4,0,5,0,0,0,6,0,1,0,1,-1.0,1,0
10,4,4,6,1,5,11,4,1,1,61,0,2,1,1,12904,15,500,3,4,4,1,7,0,0,0,6,2,1,2,2,-1.0,1,0
3,2,0,17,1,1,4,3,1,1,72,0,1,0,1,10031,6,400,2,4,4,3,7,1,0,0,1,0,1,1,1,-1.0,1,1
10,3,1,9,1,1,10,1,1,1,26,1,1,0,1,15059,16,400,1,4,4,0,6,0,0,0,0,0,1,2,1,-1.0,1,0
9,2,3,6,1,7,10,3,1,2,18,1,1,0,1,726,3,400,1,4,4,0,3,0,0,0,0,0,1,0,1,-1.0,1,0
4,4,0,13,1,5,5,4,1,1,38,0,0,0,0,8693,9,400,3,4,4,0,7,0,0,0,1,0,3,1,0,-1.0,0,0
10,2,3,6,1,2,11,2,1,2,41,1,2,1,2,4622,7,400,2,4,4,5,6,0,0,0,6,0,1,0,2,-1.0,1,0
11,4,0,13,1,2,12,4,1,2,26,0,1,0,0,15072,7,400,1,4,4,1,6,0,0,0,6,0,1,2,1,-1.0,0,0
4,3,3,2,1,5,4,1,0,1,55,0,1,0,1,13775,5,400,2,4,4,3,5,0,0,0,1,0,1,2,1,-1.0,1,0
2,4,4,17,0,1,3,4,1,1,38,1,0,0,1,8173,11,400,1,4,4,1,6,0,0,0,1,0,1,1,0,-1.0,1,0
7,5,0,17,1,5,1,1,1,1,53,1,1,0,1,10020,5,400,3,4,4,3,7,0,0,0,0,0,1,1,1,-1.0,1,0
3,1,3,5,1,2,4,1,1,1,52,0,2,1,4,5077,3,400,4,4,4,3,7,0,0,0,0,0,1,0,2,-1.0,2,0
4,4,6,9,1,7,4,1,1,1,27,1,1,0,1,3970,5,400,2,4,4,0,6,0,0,0,6,4,2,0,1,-1.0,1,0
8,1,6,13,1,7,9,2,1,2,22,1,1,0,1,477,5,400,3,4,4,3,4,0,0,0,0,0,1,0,1,-1.0,1,0
9,4,0,2,1,1,10,4,1,1,48,0,2,1,4,6442,6,400,4,4,4,0,7,0,0,0,0,0,1,1,2,-1.0,2,0
3,2,5,13,1,6,4,2,0,1,27,1,2,1,1,6981,9,400,1,4,4,3,4,0,0,0,1,0,1,1,2,-1.0,1,0
0,4,1,17,1,7,9,1,1,2,28,0,1,0,1,8470,11,400,1,4,4,0,4,0,0,0,0,0,1,1,1,-1.0,1,0
9,4,3,9,1,6,10,5,1,1,59,0,1,0,2,13469,12,400,3,4,4,3,6,0,0,0,1,1,1,2,1,-1.0,1,0
1,5,6,2,1,7,2,5,1,1,39,0,6,2,5,11323,12,500,4,4,4,1,6,0,0,0,1,2,1,1,0,-1.0,2,0
5,2,0,17,1,2,6,4,1,1,39,0,1,0,0,9086,10,400,3,4,4,1,4,0,0,0,0,0,1,1,1,-1.0,0,0
4,3,6,6,1,6,5,4,1,1,33,1,2,1,1,10397,14,400,1,4,4,1,6,0,0,0,0,0,1,1,2,-1.0,1,0
8,2,0,9,1,4,9,3,1,1,46,0,1,0,1,1390,4,400,4,4,4,0,7,0,0,0,0,0,1,0,1,-1.0,1,0
5,4,4,13,1,7,6,4,1,1,28,1,0,0,0,6896,6,400,3,4,4,3,5,0,0,0,0,0,1,1,0,-1.0,0,0
10,4,0,6,1,6,10,2,1,2,23,1,1,0,5,8525,1,400,3,4,4,0,4,0,0,0,0,0,1,1,1,-1.0,2,0
7,1,5,2,1,1,8,1,1,2,28,0,1,0,1,12160,13,400,3,4,4,0,6,0,0,0,1,4,2,2,1,-1.0,1,0
8,2,0,2,1,2,9,3,1,1,35,1,1,0,2,1777,16,400,4,4,4,0,6,0,0,0,3,0,1,0,1,-1.0,1,0
8,1,4,6,0,2,9,2,1,2,0,0,1,0,5,11878,11,400,2,4,4,1,0,0,0,0,0,0,1,2,1,-1.0,2,0
9,3,1,18,1,1,10,3,1,1,27,0,0,0,1,2659,13,400,1,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,1,0
11,5,0,17,1,6,11,1,1,1,33,1,1,0,3,12895,10,400,4,4,4,1,6,0,0,0,6,4,2,2,1,-1.0,2,0
10,3,3,9,1,2,11,4,1,1,56,0,2,1,2,9242,16,400,1,4,4,0,7,0,0,0,0,0,1,1,2,-1.0,1,0
4,4,4,0,1,5,4,3,1,1,36,0,0,0,2,6881,1,400,1,4,4,3,6,0,0,0,6,0,1,1,0,-1.0,1,0
10,4,0,2,1,1,11,4,1,1,36,0,2,1,2,11874,10,700,2,4,4,5,6,0,0,0,1,0,1,2,2,-1.0,1,0
7,4,0,9,1,1,8,4,0,1,39,0,0,0,1,3825,11,400,1,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,1,0
6,4,4,13,1,5,7,4,1,2,28,1,0,0,0,10450,9,400,2,4,4,0,5,0,0,0,3,0,1,1,0,-1.0,0,0
10,5,0,13,1,5,10,3,1,1,29,0,1,0,2,5862,12,400,4,4,4,3,6,0,0,0,6,0,1,0,1,-1.0,1,0
4,5,3,13,1,6,4,1,1,1,32,0,2,1,1,10361,1,400,3,4,4,3,4,0,0,0,6,0,1,1,2,-1.0,1,0
1,1,3,13,1,2,2,2,1,1,54,1,1,0,1,6191,12,400,4,4,4,3,7,0,0,0,0,0,1,1,1,-1.0,1,0
1,3,4,6,1,2,10,5,0,1,39,1,1,0,1,7802,11,400,3,4,4,3,6,0,0,0,0,0,1,1,1,-1.0,1,0
11,1,5,13,1,5,12,2,1,1,26,0,1,0,1,8889,2,400,2,4,4,1,6,0,0,0,6,0,1,1,1,-1.0,1,0
6,4,1,9,1,7,7,5,0,2,28,0,1,0,1,11534,12,400,4,4,4,0,5,0,0,0,1,0,1,2,1,-1.0,1,0
11,4,5,3,1,2,11,2,1,1,49,0,1,0,3,4981,8,400,4,4,4,3,7,0,0,1,3,0,1,0,1,-1.0,2,0
2,2,1,0,1,2,3,2,1,1,43,0,0,0,2,9576,11,400,4,4,4,1,6,0,0,0,3,0,1,1,0,-1.0,1,0
8,3,1,6,1,2,9,3,1,1,41,0,1,0,5,12717,2,400,2,4,4,3,6,0,0,0,3,0,1,2,1,-1.0,2,0
4,1,4,6,1,2,5,3,1,1,28,0,0,0,2,3241,12,400,3,4,4,5,5,0,0,0,6,0,1,0,0,-1.0,1,0
2,2,6,5,1,7,3,4,1,1,60,1,0,0,2,14786,4,400,1,4,4,3,7,0,0,0,0,0,1,2,0,-1.0,1,0
9,1,3,17,1,6,10,2,1,1,43,0,0,0,1,12350,13,400,3,4,4,0,6,0,0,0,0,0,1,2,0,-1.0,1,0
9,3,0,6,1,6,10,4,1,1,50,1,0,0,1,14337,6,400,4,4,4,0,7,0,0,0,0,0,1,2,0,-1.0,1,0
8,3,0,2,1,1,7,1,1,1,32,0,6,2,5,4064,11,400,4,4,4,1,6,0,0,0,1,0,1,0,0,-1.0,2,0
3,4,6,13,1,1,4,4,1,1,56,1,0,0,5,2106,13,400,3,4,4,3,7,0,0,0,0,0,1,0,0,-1.0,2,0
8,3,6,13,1,6,9,4,1,1,58,0,1,0,1,12406,11,400,3,4,4,0,7,0,0,0,0,0,1,2,1,-1.0,1,0
11,5,6,17,1,1,10,1,1,1,36,0,1,0,1,10870,1,400,1,4,4,3,6,0,0,0,3,0,1,1,1,-1.0,1,0
6,2,1,17,1,2,7,4,1,1,54,0,1,0,1,4463,8,400,1,4,4,1,6,0,0,0,3,0,1,0,1,-1.0,1,1
3,4,2,13,1,2,4,4,1,2,29,0,2,1,2,390,10,400,2,4,4,3,6,0,0,0,1,0,1,0,2,-1.0,1,0
11,2,5,13,1,1,5,4,1,1,49,0,7,2,3,62,6,400,4,4,4,0,7,0,0,0,0,0,1,0,1,-1.0,2,0
3,4,2,6,1,7,8,1,1,2,0,0,0,0,5,3544,3,400,3,4,4,0,0,0,0,0,0,0,1,0,0,-1.0,2,0
5,4,4,17,1,6,2,1,1,2,33,0,1,0,1,4076,11,400,2,4,4,1,5,0,0,0,0,0,1,0,1,-1.0,1,0
9,3,0,6,1,1,10,3,1,1,78,0,0,0,1,2435,14,400,3,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,1,0
2,2,6,13,1,7,3,2,0,1,40,0,2,1,1,14992,2,400,3,4,4,3,4,0,0,0,0,0,1,2,2,-1.0,1,0
3,4,6,17,1,6,4,5,0,2,28,0,0,0,1,7075,7,400,4,4,4,0,4,0,0,0,1,0,1,1,0,-1.0,1,0
7,2,0,5,1,2,8,3,1,1,56,0,2,1,2,11562,9,400,4,4,4,0,7,0,0,0,0,0,1,2,2,-1.0,1,0
1,2,5,6,1,1,2,2,1,2,33,1,1,0,0,10567,14,400,3,4,4,1,5,0,0,0,0,0,1,1,1,-1.0,0,0
6,3,1,17,1,7,6,3,1,1,43,1,1,0,1,3934,2,400,2,4,4,1,6,0,0,0,0,0,1,0,1,-1.0,1,0
11,3,5,6,1,6,12,3,1,1,36,0,2,1,5,11567,6,400,2,4,4,5,6,0,0,0,6,0,1,2,2,-1.0,2,0
6,3,4,9,1,7,7,4,1,2,35,0,2,1,1,12996,10,400,1,4,4,3,5,0,0,0,0,0,1,2,2,-1.0,1,0
11,2,2,13,1,6,12,2,1,2,56,0,0,0,1,11426,8,400,2,4,4,0,6,0,0,0,0,0,1,2,0,-1.0,1,0
8,4,1,2,1,2,9,4,1,2,28,0,2,1,2,3519,5,400,3,4,4,3,5,0,0,0,6,0,1,0,2,-1.0,1,0
5,5,3,18,1,7,12,1,0,2,27,0,2,1,2,5202,11,400,3,4,4,5,5,0,0,0,1,0,1,0,2,-1.0,1,0
11,4,0,15,1,1,12,5,1,2,24,0,0,0,2,6135,14,400,4,4,4,0,4,0,0,0,6,0,1,0,0,-1.0,1,0
9,1,0,18,1,1,10,2,1,1,52,0,0,0,5,350,1,400,1,4,4,1,7,0,0,0,0,0,1,0,0,-1.0,2,0
6,1,4,9,1,1,7,2,0,2,39,0,2,1,1,4022,12,400,2,4,4,5,6,0,0,0,3,0,1,0,2,-1.0,1,0
5,4,6,13,1,7,2,1,1,2,22,0,1,0,1,12674,2,400,1,4,4,1,4,1,0,0,1,0,1,2,1,-1.0,1,0
0,1,1,6,1,6,1,2,1,2,0,0,2,1,5,14014,3,400,4,4,4,3,0,0,0,0,0,0,1,2,2,-1.0,2,0
0,4,5,17,1,2,9,3,1,2,27,0,0,0,1,11634,2,400,1,4,4,3,6,0,0,0,0,0,1,2,0,-1.0,1,0
1,5,1,6,1,6,12,4,1,2,37,0,1,0,5,5557,8,400,3,4,4,3,6,0,0,0,6,0,1,0,1,-1.0,2,0
4,4,5,13,1,2,5,5,1,1,28,0,2,1,2,7113,4,400,1,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,1,0
7,4,6,6,1,5,8,5,1,2,25,0,4,1,5,11001,2,400,3,4,4,1,4,0,0,0,0,0,1,1,1,-1.0,2,1
7,1,6,17,1,5,8,1,1,3,37,0,2,1,2,14236,15,400,1,4,4,5,6,0,0,0,6,0,1,2,2,-1.0,1,0
2,4,5,18,1,6,5,1,1,2,43,0,0,0,5,8194,15,400,1,4,4,1,6,0,0,0,3,0,1,1,0,-1.0,2,0
3,2,5,15,1,7,4,2,1,1,37,0,0,0,2,177,1,400,2,4,4,3,7,0,0,0,3,0,1,0,0,-1.0,1,0
6,4,1,6,1,5,7,5,1,2,0,0,2,1,5,7382,2,400,2,4,4,3,0,0,0,0,0,0,1,1,2,-1.0,2,0
9,5,5,9,1,6,10,5,1,1,44,0,2,1,1,11639,1,400,2,4,4,3,5,0,0,0,0,0,1,2,2,-1.0,1,0
6,4,2,2,1,2,7,4,1,1,36,0,2,1,3,12598,2,500,2,4,4,3,7,0,0,0,3,2,1,2,2,-1.0,2,0
3,4,0,9,1,6,8,1,1,1,26,1,1,0,1,6904,16,400,1,4,4,3,5,0,0,0,6,0,1,1,1,-1.0,1,0
4,2,5,9,1,2,5,3,0,1,37,0,2,1,2,1614,12,400,4,4,4,5,7,0,0,0,3,0,1,0,2,-1.0,1,0
0,1,6,6,1,5,1,2,1,2,35,0,1,0,2,314,15,400,3,4,4,0,6,0,0,0,3,0,1,0,1,-1.0,1,0
6,3,4,13,0,1,7,3,1,1,28,1,1,0,1,1308,4,400,1,4,4,3,5,0,0,0,0,0,1,0,1,-1.0,1,0
2,1,4,13,1,5,3,1,1,1,33,1,0,0,0,7714,1,400,1,4,4,1,6,0,0,0,6,0,1,1,0,-1.0,0,0
11,4,2,6,1,6,12,4,1,1,36,1,1,0,2,5872,7,400,3,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,1,0
10,1,5,9,1,7,11,3,1,1,64,0,1,0,1,12670,11,400,3,4,4,0,7,0,0,0,0,0,3,2,1,-1.0,1,0
0,3,6,13,0,7,1,3,1,2,26,1,0,0,1,10017,7,400,1,4,4,3,4,0,0,0,3,0,1,1,0,-1.0,1,0
1,3,5,17,1,6,12,1,1,1,52,0,1,0,2,6478,7,500,2,4,4,0,7,0,0,0,0,2,1,1,1,-1.0,1,0
5,2,5,13,1,7,6,2,1,1,53,0,0,0,2,4145,14,400,4,4,4,1,7,0,0,0,0,0,1,0,0,-1.0,1,0
5,3,3,13,1,6,6,4,1,2,47,0,2,1,1,7813,16,700,1,4,4,1,7,0,0,0,1,4,2,1,2,-1.0,1,0
5,2,3,2,1,2,6,2,1,1,45,1,0,0,1,15098,14,700,4,4,4,3,6,0,0,0,1,0,1,2,0,-1.0,1,0
5,3,1,9,1,2,6,3,0,1,28,0,1,0,2,2928,6,400,3,4,4,3,6,0,0,0,0,0,1,0,1,-1.0,1,0
3,1,6,2,1,7,4,1,1,1,53,0,1,0,2,524,14,400,3,4,4,1,7,0,0,0,0,0,1,0,1,-1.0,1,0
